0,121,5.0
0,44,5.0
0,107,4.0
0,92,5.0
0,252,5.0
0,61,3.0
0,91,4.0
0,291,4.0
0,176,4.0
0,137,3.0
0,272,5.0
0,109,4.0
0,34,5.0
0,298,3.0
0,187,4.0
1,205,4.0
1,200,4.0
1,31,4.0
1,129,4.0
1,164,3.0
1,117,5.0
1,44,4.0
1,294,3.0
1,137,5.0
1,113,2.0
1,121,4.0
1,265,3.0
1,125,4.0
1,6,4.0
1,104,4.0
2,67,4.0
2,182,3.0
2,232,2.0
2,238,4.0
2,145,4.0
2,180,3.0
2,55,3.0
2,292,4.0
2,34,4.0
2,291,3.0
2,0,3.0
2,125,4.0
2,271,4.0
3,239,3.0
3,162,3.0
3,37,3.0
3,65,4.0
3,86,4.0
3,147,5.0
3,258,3.0
3,198,4.0
3,276,3.0
3,277,1.0
3,12,4.0
3,252,5.0
3,113,5.0
3,293,5.0
3,109,3.0
3,280,3.0
3,90,3.0
3,214,3.0
3,242,5.0
3,21,3.0
3,36,4.0
3,270,4.0
3,61,5.0
3,118,3.0
3,33,5.0
3,50,3.0
4,133,2.0
4,53,2.0
4,265,3.0
4,174,3.0
4,253,2.0
4,296,1.0
4,63,2.0
4,7,3.0
4,56,4.0
4,47,3.0
4,266,2.0
4,154,1.0
4,140,2.0
4,181,3.0
5,119,3.0
5,51,3.0
5,132,1.0
5,104,3.0
5,64,4.0
5,120,3.0
5,3,3.0
5,90,3.0
5,168,3.0
5,92,4.0
5,28,4.0
5,75,3.0
5,59,3.0
5,208,3.0
5,158,3.0
5,91,5.0
5,36,4.0
5,155,3.0
5,161,2.0
5,209,3.0
5,93,3.0
5,134,3.0
5,200,4.0
5,107,4.0
5,101,5.0
6,36,5.0
6,69,3.0
6,21,4.0
6,13,4.0
6,44,5.0
6,35,3.0
6,118,5.0
6,270,3.0
6,186,5.0
6,41,4.0
6,267,4.0
6,194,5.0
6,105,4.0
6,85,5.0
6,63,5.0
6,287,5.0
6,151,3.0
6,223,5.0
6,250,4.0
6,193,5.0
6,146,4.0
6,61,5.0
6,269,4.0
6,47,4.0
7,231,4.0
7,103,4.0
7,147,5.0
7,227,4.0
7,263,5.0
7,217,4.0
7,11,3.0
7,222,4.0
7,91,3.0
7,13,3.0
7,137,4.0
7,82,2.0
7,69,4.0
7,271,4.0
7,167,4.0
